ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
15169,,"DSM 40327, ATCC 25453, CBS 686.69, ETH 24454, IFO 13041, ISP 5327, KCC S-0476, LCP 373, NBRC 13041, NRRL B-2843, RIA 1233, JCM 4476, BCRC 12068, CGMCC 4.1963, HUT 6615, IMET 43522, NRRL 2960, NRRL B-2465",0,Streptomyces albus,GCA_001418505,-
15221,"200, Schering 242","DSM 43284, ATCC 6852, CBS 118.60, CBS 119.60, DSM 40959, ETH 16703, IMET 7023, IMRU 3420, JCM 5061, KCC S-1061, NCTC 4575, NRRL B-1335, CGMCC 4.1946, HUT 6617, IFO 15415, NBRC 15415",0,Streptomyces albus,GCA_001418545,-
15510,,"DSM 40452, ATCC 25490, ATCC 6860, CBS 918.69, IFO 13078, IMET 41357, ISP 5452, JCM 4510, KCC S-0510, NBRC 13078, NCTC 1678, NRRL B-12378, NRRL B-16595, RIA 1270, BCRC 15164, CGMCC 4.1785, HUT 6616, NBIMCC 3321, VKM Ac-1899",0,Streptomyces albus,GCA_001661615,-
14970,245-22,"DSM 40092, ATCC 19724, CBS 463.68, IFO 12740, ISP 5092, NBRC 12740, RIA 1005, JCM 4344, BCRC 13686, CGMCC 4.1608, IFO 15956, KCTC 9752, NBRC 15956, NRRL B-3981, VKM Ac-705",1,Streptomyces althioticus,GCA_014649355,-
14974,,"DSM 40053, ATCC 23877, CBS 616.68, IFO 12836, ISP 5053, JCM 4204, NBRC 12836, RIA 1115, BCRC 11857, CECT 3101, CGMCC 4.1528, JCM 4618, KCTC 9111, NBIMCC 1863, NRRL B-2516",1,Streptomyces ambofaciens,GCA_001267885,-
14976,,"DSM 40535, ATCC 19388, CBS 739.72, IFO 13438, ISP 5535, ITCC 1233, JCM 4720, NBRC 13438, RIA 1399, BCRC 11825, CGMCC 4.1314, KCTC 9687, LMG 8600, NRRL B-12487, NRRL B-3590, VKM Ac-1920",1,Streptomyces anandii,GCA_001315445,-
16177,69,"DSM 41422, ATCC 19821, INMI 69, NRRL B-12341, JCM 5058, CGMCC 4.1683, IFO 14892, KCTC 9755, NBRC 14892, NRRL B-24292",1,Streptomyces violaceoruber,GCA_014651155,-
14991,,"DSM 40284, ATCC 23880, CBS 660.68, IFO 12839, ISP 5284, JCM 4228, NBRC 12839, NRRL 2421, RIA 1198, BCRC 15131, CGMCC 4.1591, JCM 4621, KCCM 40184, KCTC 9694, KCTC 9775, NBIMCC 1034, VKM Ac-1824",0,Streptomyces antimycoticus,GCA_005405925,-
16195,,"DSM 41461, ATCC 43693, INMI 97, VKM Ac-315, JCM 9094, NBRC 100767, NRRL B-24330, VTT E-072716",0,Streptomyces antimycoticus,GCA_009936315,-
16351,A14P1,"DSM 41761, CGMCC 4.1983, NCIMB 13675, JCM 11443, NBRC 100774",1,Streptomyces asiaticus,GCA_018138715,-
16189,,"DSM 41452, INMI 16, JCM 6912, VKM Ac-40, BCRC 16848, CGMCC 4.1605, IFO 15872, NBRC 15872, NRRL B-24328",1,Streptomyces calvus,GCA_006716135,-
16320,,"DSM 41673, ATCC 14046, IFO 3897, JCM 3386, NBRC 3897, CBS 364.68, CGMCC 4.1632, NRRL B-16927",1,Streptomyces atratus,GCA_014648655,-
15005,,"DSM 40137, ATCC 19725, CBS 464.68, IFO 12741, INA 4776/54, ISP 5137, NBRC 12741, RIA 1006, CCUG 11112, CIP 108257, JCM 4345, BCRC 12073, CECT 3316, CGMCC 4.1405, IMET 43088, INA 4776, LMG 19306, NRRL ISP-5137, VKM Ac-970, VTT E-052933, CBS 464-68, IPV 1612",1,Streptomyces atroolivaceus,GCA_000717025,-
15008,,"DSM 40412, ATCC 19822, ATCC 25429, CBS 927.69, IFO 13017, INMI 1373, ISP 5412, NBRC 13017, RIA 1209, JCM 4453, BCRC 16233, CGMCC 4.1429, LMG 19358, NRRL ISP-5412, VKM Ac-44",1,Streptomyces aurantiacus,GCA_001418335,-
15012,,"DSM 40138, ATCC 19887, CBS 663.68, ETH 27525, IFO 12842, INA 10369/58, ISP 5138, NBRC 12842, RIA 1130, JCM 4346, ATCC 23883, BCRC 13758, CGMCC 4.1450, LMG 19298, NCIMB 9849, NRRL B-5416, VKM Ac-1093",1,Streptomyces aurantiogriseus,GCA_014649375,-
15014,40386,"DSM 40386, ATCC 15851, ATCC 19823, ATCC 25430, CBS 928.69, IFO 13018, INMI 735, ISP 5386, NBRC 13018, RIA 1210, RIA 682, JCM 4454, BCRC 16227, CGMCC 4.1609, NRRL B-3324, NRRL ISP-5386, VKM Ac-1826",1,Streptomyces aureocirculatus,GCA_000720475,-
16333,,"DSM 41692, IFO 15896, INA A-78, NBRC 15896, RIA 553, VKM Ac-1828, JCM 9947, CGMCC 4.1944, NBIMCC 3603, NRRL B-24301",1,Streptomyces calvus,GCA_014138545,-
15036,INMI-1077,"DSM 40080, ATCC 15854, CBS 465.68, IFO 12742, ISP 5080, NBRC 12742, RIA 1007, RIA 679, JCM 4347, ATCC 19726, BCRC 12185, CGMCC 4.1666, INMI 1007, NRRL B-3326, VKM Ac-48",1,Streptomyces aureoverticillatus,GCA_014649395,-
15040,MA-833,"DSM 40526, ATCC 27419, CBS 730.72, IFO 13429, ISP 5526, NBRC 13429, NRRL 3077, RIA 1390, CCUG 54639, NCIMB 11996, JCM 4726, BCRC 13384, CGMCC 4.1583, IMET 43538, KCTC 9757, MTCC 1808, PCM 2342, VKM Ac-1074",1,Streptomyces avidinii,GCA_014650695,-
15042,SC-2364,"DSM 40106, ATCC 14921, CBS 467.68, ETH 28555, IFO 12744, ISP 5106, JCM 4217, JCM 4564, NBRC 12744, RIA 1009, ATCC 19728, BCRC 12479, CGMCC 4.1675, IMET 43765, MTCC 3023, NBIMCC 1035, NRRL B-2655, PCM 2313, VKM Ac-719",1,Streptomyces azureus,GCA_001270025,-
15044,,"DSM 40598, ATCC 15855, CBS 788.72, IFO 13487, INMI 445, ISP 5598, NBRC 13487, RIA 1448, RIA 336, JCM 4727, BCRC 15181, CGMCC 4.1584, KCTC 9018, LMG 8585, NRRL B-3038, VKM Ac-58",1,Streptomyces bacillaris,GCA_003268675,-
15046,1203/53,"DSM 40139, ATCC 19729, ATCC 19888, CBS 468.68, IFO 12745, ISP 5139, NBRC 12745, RIA 1010, JCM 4350, BCRC 13759, CGMCC 4.1406, HAMBI 1008, IMET 43089, INA 1203/53, LMG 19353, NBIMCC 3320, NCIMB 13011, NRRL B-2567, VKM Ac-735",1,Streptomyces badius,GCA_014649415,-
15048,A/870,"DSM 40185, AS 4.1376, ATCC 14925, ATCC 23886, CBS 666.68, IFO 12844, ISP 5185, JCM 4292, JCM 4625, NBRC 12844, RIA 1139, BCRC 13783, CGMCC 4.1376, IMET 42062, NCIMB 9818, NRRL B-2575, PCM 2314, VKM Ac-573",1,Streptomyces bellus,GCA_014649195,-
15049,,"DSM 40581, ATCC 11062, ETH 14303, IMRU 3514, ISP 5581, JCM 4011, NRRL B-1049, BCRC 15171, CBS 412.54, CGMCC 4.0569, HUT 6084, IFM 1057, IFO 14598, IMET 41362, KCTC 9172, MTCC 1539, NBIMCC 1504, NBRC 14598, NRRL B-2690, NRRL ISP-5581, RIA 471, RIA 74, VKM Ac-999, VTT E-82155",1,Streptomyces bikiniensis,GCA_000716245,-
15053,,"DSM 40564, ATCC 27420, CBS 761.72, IFO 13460, ISP 5564, NBRC 13460, NRRL 2876, RIA 1421, UC 12898, JCM 4729, BCRC 15180, CBS 239.69, CGMCC 4.1463, LMG 5969, NCIMB 9754",1,Streptomyces bluensis,GCA_014650715,-
15054,,"DSM 40056, ATCC 23889, ATCC 3310, CBS 675.68, IFO 13199, IMRU 3310, ISP 5056, NBRC 13199, RIA 1116, JCM 4012, BCRC 13671, CBS 419.34, CGMCC 4.1624, IFO 16166, IMET 41372, JCM 4627, NBRC 16166, NRRL B-1338, NRRL B-2097, VKM Ac-1756",1,Streptomyces bobili,GCA_002154575,-
15214,,"DSM 40481, ATCC 14969, CBS 701.72, IFO 13400, ISP 5481, JCM 4231, JCM 4757, NBRC 13400, NRRL 2722, RIA 1361, ETH 18822, BCRC 11828, CCT 4839, ICMP 142, KCTC 1919, KCTC 1921, NBIMCC 1180, VKM Ac-729",0,Streptomyces bobili,GCA_008704575,-
15055,,"DSM 40262, ATCC 25435, CBS 163.64, CBS 667.69, ETH 23899, IFO 13023, ISP 5262, JCM 4459, NBRC 13023, RIA 1215, BCRC 12063, CGMCC 4.1669, CIP 105278, KACC 20131, MTCC 4729, NRRL ISP-5262, VKM Ac-1755",1,Streptomyces bottropensis,GCA_000340335,-
15057,CCIB 71 (IMUR 2572),"DSM 43159, ATCC 23727, CUB 126, IFO 12596, JCM 3086, KCC A-0086, NBRC 12596, RIA 911, BCRC 16849, CBS 520.68, CGMCC 4.1486, IFM 1210, KCTC 9071, KCTC 9195, NBRC 101283, NRRL B-3327, VKM Ac-1310, VKM Ac-656",1,Elytrosporangium brasiliense,GCA_014647875,-
16358,MS16-10G,"DSM 41781, AS 4.1653, FERM 8432, IFO 15711, JCM 9925, NBRC 15711, BCRC 16850, CGMCC 4.1653, NRRL B-24305",1,Streptomyces bungoensis,GCA_001514215,-
15062,,"DSM 40084, ATCC 14924, ATCC 15084, CBS 472.68, ETH 24258, IFO 12749, ISP 5084, NBRC 12749, NRRL 2418, RIA 1014, UC 2011, JCM 4218, ATCC 19733, BCRC 13685, CBS 967.70, CGMCC 4.1529, CGMCC 4.1688, IMET 43502, JCM 4566, LMG 5970, LMG 8586, NCIMB 9751, VKM Ac-1822",1,Streptomyces caelestis,GCA_014205255,-
15063,T-3018,"DSM 40010, ATCC 13382, ATCC 23890, CBS 676.68, IFO 13200, ISP 5010, JCM 4326, JCM 4628, NBRC 13200, RIA 1103, BCRC 11859, CBS 350.62, CECT 3271, CGMCC 4.1691, IFM 1093, NCIMB 12240, NRRL B-2399, VKM Ac-1185",1,Streptomyces calvus,GCA_006782915,-
15066,,"DSM 40141, ATCC 19735, ATCC 19891, ATCC 23891, CBS 677.68, ETH 28543, IFO 12846, INA 5855/54, ISP 5141, JCM 4629, KCC S-0629, NBRC 12846, PSA 183, RIA 1131, BCRC 13760, CGMCC 4.1664, ICMP 12538, KCTC 9020, NCIMB 12827, NRRL ISP-5141, VKM Ac-1091, VTT E-072673",1,Streptomyces candidus,GCA_014207445,-
16352,D13P3,"DSM 41769, NCIMB 13684, JCM 11444, NBRC 100775",1,Streptomyces cangkringensis,GCA_019059395,-
16188,,"DSM 41453, ATCC 43699, INMI 377, JCM 6914, VKM Ac-68, BCRC 16851, CGMCC 4.1588, IFO 15389, NBRC 15389, NRRL B-16358",1,Streptomyces caniferus,GCA_009811555,-
15068,456786,"DSM 40017, ATCC 12237, CBS 475.68, IFO 12752, ISP 5017, NBRC 12752, RIA 1017, JCM 4212, ATCC 19737, BCRC 13652, CGMCC 4.1468, IFM 1092, JCM 4569, LMG 19329, NCIMB 9627, NRRL B-1989, NRRL B-3980, VKM Ac-1011",1,Streptomyces canus,GCA_001514145,-
16218,,"DSM 40275, ATCC 23626, ATCC 23918, CBS 839.68, IFO 12872, INA 2022/55, ISP 5275, NBRC 12872, RIA 1193, JCM 4384, BCRC 15126, CGMCC 4.1603, IFM 11212, IMET 42945, KCTC 19958, NRRL B-16362, VKM Ac-1184, VKM Ac-998",0,Streptomyces canus,GCA_001514045,-
16334,MS 1486,"DSM 41695, IFO 14222, JCM 5075, KCC S-1075, NBRC 14222, NCIMB 12832, NRRL 12279, BCRC 16852, CGMCC 4.1945, KCTC 1719",1,Streptomyces capillispiralis,GCA_007829875,-
15069,,"DSM 40494, ATCC 19006, CBS 712.72, IFO 13411, ISP 5494, JCM 4253, JCM 4734, NBRC 13411, RIA 1372, BCRC 11860, CGMCC 4.1696, NRRL B-3632",1,Streptomyces capoamus,GCA_014654935,-
16301,"70-6-2, M 619","DSM 43835, ATCC 27116, IFO 14214, IMET 43558, JCM 3301, KCC A-0301, NBRC 14214, NRRL B-16921, RIA 982, VKM Ac-1300, VKM Ac-657, BCRC 16854, CGMCC 4.1947, KCTC 9128",1,Streptomyces carpinensis,GCA_002154505,-
15070,6563,"DSM 40258, ATCC 12476, ATCC 23893, CBS 679.68, IFO 12848, ISP 5258, NBRC 12848, RIA 1183, JCM 4353, BCRC 12092, CGMCC 4.1701, HAMBI 986, IMET 42944, KCTC 9223, NRRL B-2342, VKM Ac-758",1,Streptomyces catenulae,GCA_000718015,-
15073,E-150,"DSM 40189, ATCC 23894, CBS 680.68, IFO 12849, ISP 5189, NBRC 12849, RIA 1143, JCM 4183, CGMCC 4.1637, IMET 41374, JCM 4631, NCIMB 9830, VKM Ac-1222",1,Streptomyces cellostaticus,GCA_001513965,-
15074,,"DSM 40839, ATCC 29806, CECT 7364, ETH 24125, IFO 13780, KCC S-0126, NBRC 13780, NIHJ 198, NRRL B-2493, JCM 4126, CECT 3242, CGMCC 4.1659, KCTC 9702, NBRC 100597, RIA 779, VKM Ac-1819, VTT E-86258",1,Streptomyces celluloflavus,GCA_000720995,-
15075,,"DSM 40362, ATCC 25439, CBS 122.18, CBS 670.69, IFO 13027, ISP 5362, NBRC 13027, RIA 1219, JCM 4462, BCRC 12087, CGMCC 4.1411, KCTC 9703, LMG 19315, NRRL B-2889, VKM Ac-829",1,Streptomyces cellulosae,GCA_014655195,-
15077,,"DSM 40085, ATCC 14922, ATCC 19738, CBS 476.68, IFO 12753, ISP 5085, JCM 4570, NBRC 12753, NRRL 2287, RIA 1018, UC 2012, BCRC 13673, CCT 5005, CGMCC 4.1639, ICMP 154, ICMP 321, KCTC 9704, LMG 8587, NRRL ISP-5085, VKM Ac-1721",1,Streptomyces chartreusis,GCA_008704715,-
15087,,"DSM 40002, ATCC 13358, ATCC 19739, CBS 477.68, IFO 12754, ISP 5002, JCM 4299, JCM 4571, NBRC 12754, RIA 1019, BCRC 13655, CECT 3321, CGMCC 4.1415, KCTC 1087, LMG 19339, NCIMB 9809, NRRL B-2255, NRRL ISP-5002, VKM Ac-1775",1,Streptomyces chattanoogensis,GCA_001294335,-
15088,BE-508,"DSM 40545, ATCC 14947, CBS 745.72, DSM 40820, IFO 13444, IMRU 3835, ISP 5545, NBRC 13444, NCIB 8995, RIA 1405, JCM 4735, KCC S-0735, BCRC 12173, CGMCC 4.1657, MTCC 6922, NCAIM B.01478, NCIMB 10999, NCIMB 8995, NRRL B-3293, NRRL B-3310, NRRL B-3672",1,Streptomyces chrestomyceticus,GCA_001315465,-
15090,13638/58,"DSM 40273, ATCC 23896, CBS 682.68, IFO 12851, ISP 5273, NBRC 12851, RIA 1191, JCM 4354, BCRC 15125, CGMCC 4.1451, INA 13638/58, KCTC 19069, LMG 19317, NRRL B-12175, VKM Ac-974",1,Streptomyces chromofuscus,GCA_014649435,-
15091,,"DSM 40420, ATCC 19829, CBS 678.72, IFO 13377, INMI 1007 B, ISP 5420, NBRC 13377, RIA 1338, JCM 4737, BCRC 16236, CGMCC 4.1694, NCIMB 10041, NRRL B-12347, VKM Ac-200",1,Streptomyces chryseus,GCA_005981935,-
15092,PSAM 192,"DSM 40012, ATCC 19740, CBS 479.68, DSM 41512, IFO 12756, ISP 5012, JCM 4205, JCM 4572, KCC S-0205, KCC S-0572, NBRC 12756, RIA 1021, ETH 7451, BCRC 11816, CGMCC 4.1698, KCTC 9706, NCIMB 9797, NRRL 2589, RIA 535, VKM Ac-1860",1,Streptomyces cinereoruber subsp. cinereoruber,GCA_009299385,-
16312,,"DSM 41651, ATCC 33339, IFO 13822, JCM 3385, NBRC 13822, NRRL B-16928, CGMCC 4.1620",1,Streptomyces cinerochromogenes,GCA_014648635,-
15096,,"DSM 40467, ATCC 23617, CBS 671.69, IFO 13028, INA 1242, ISP 5467, NBRC 13028, RIA 1220, JCM 4463, ATCC 25440, BCRC 15162, CGMCC 4.1590, NRRL B-12382, PCM 2311, VKM Ac-1904",1,Streptomyces cinnabarinus,GCA_000715615,-
15098,Ah-304,"DSM 40803, ATCC 12308, CBS 411.63, IFO 3414, NBRC 3414, NRRL B-1588, JCM 4019, CECT 3198, CGMCC 4.1619, HUT 6050, IFO 15873, KCTC 9708, NBIMCC 67, NBRC 15873, NCIMB 12604, RIA 518, VKM Ac-1912",1,Streptomyces virginiae,GCA_014648795,-
15099,12.090,"DSM 40479, ATCC 14699, CBS 699.72, IFO 13398, ISP 5479, JCM 4738, NBRC 13398, RIA 1359, BCRC 16208, CGMCC 4.1679, KCTC 9709, NRRL B-3250, VKM Ac-620, VTT E-052935",1,Streptomyces cirratus,GCA_014650775,-
15100,,"DSM 40843, CBS 101.27, NRRL B-2557, JCM 5059, CGMCC 4.1604, IFO 15398, NBRC 15398",1,Streptomyces clavifer,GCA_014651175,-
15103,,"DSM 40421, ATCC 19830, CBS 679.72, IFO 13378, INMI 20-41, ISP 5421, NBRC 13378, RIA 1339, JCM 4739, BCRC 16237, CGMCC 4.1594, KCTC 19065, NCIMB 10042, NRRL B-12348, VKM Ac-98, VTT E-073027",1,Streptomyces violaceoruber,GCA_014650795,-
16204,,"DSM 41471, INA 9630, JCM 6918, BCRC 16856, CGMCC 4.1596, IFO 15399, NBRC 15399, NRRL B-16363, VKM Ac-1221",1,Streptomyces coelicoflavus,GCA_003112555,-
15105,,"DSM 40145, ATCC 13740, ATCC 23900, CBS 796.68, ETH 24205, IFO 12855, INA 12531/54, ISP 5145, JCM 4359, NBRC 12855, RIA 1132, BCRC 11463, CGMCC 4.1678, IFM 11211, IMET 42060, KCTC 1743, KCTC 1922, NBIMCC 1152, NCIMB 9620, NRRL B-2569, VKM Ac-576",1,Streptomyces coeruleorubidus,GCA_008705135,-
15112,,"DSM 40340, ATCC 25444, CBS 677.69, IFO 13032, ISP 5340, JCM 4286, KCC S-0286, NBRC 13032, NCIB 9476, RIA 1224, BCRC 11821, CGMCC 4.1592, JCM 4467, KCTC 9715, LMG 20488, NCIMB 9476, NCIMB 9979, NRRL B-12289, VKM Ac-1906",1,Streptomyces corchorusii,GCA_001514055,-
16376,CR-43,"DSM 41827, ATCC 55274, JCM 11306, NCIMB 13455, NRRL B-16897, BCRC 16858, NBRC 100773",1,Streptomyces murinus,GCA_014138855,-
15114,,"DSM 40107, ATCC 13385, CBS 484.68, IFO 12761, ISP 5107, JCM 4219, NBRC 12761, RIA 1026, SC 3064, ATCC 19745, BCRC 13766, CCT 4642, CCT 4643, CGMCC 4.1680, JCM 4573, LMG 8588, NRRL B-2901, RIA 849, VKM Ac-621",1,Streptomyces curacoi,GCA_001513975,-
15115,,"DSM 40148, ATCC 19746, ATCC 23619, CBS 485.68, ETH 24190, IFO 13190, INA 99/54, ISP 5148, NBRC 13190, RIA 1027, JCM 4364, BCRC 11467, CGMCC 4.1612, IMET 41583, KCCM 40517, NCIMB 13021, NRRL B-2570, VKM Ac-752, VTT E-072752",1,Streptomyces cyaneofuscatus,GCA_000718135,+
15120,,"DSM 40149, ATCC 19747, ATCC 23620, CBS 486.68, IFO 12762, INA 2656/55, ISP 5149, JCM 4365, NBRC 12762, RIA 1028, BCRC 11468, CGMCC 4.1690, NRRL B-5418, VKM Ac-1722, VKM Ac-1862",1,Streptomyces daghestanicus,GCA_014649475,-
15255,Duché,"DSM 40324, AS 4.1854, ATCC 10975, ATCC 25455, CBS 422.34, CBS 688.69, ETH 10213, IFO 13043, IFO 3198, IMRU 3590, ISP 5324, JCM 4136, JCM 4478, KCC S-0136, KCC S-0478, NBRC 13043, NBRC 3198, PSA 224, BCRC 12105, CGMCC 4.1854, CGMCC 4.1885, CGMCC 4.2081, IMET 40289, NRRL B-1344, NRRL B-1903, RIA 1235, VKM Ac-713",1,Streptomyces diastaticus,GCA_011170145,-
15125,Ogata 207,"DSM 40449, ATCC 12309, CBS 370.58, CBS 690.72, ETH 31546, IFO 13389, IFO 3337, ISP 5449, JCM 4119, JCM 4746, KCC S-0119, KCC S-0746, NBRC 13389, NBRC 3337, NRRL B-1698, PSA 218, RIA 1350, VKM Ac-1760, BCRC 13668, CFBP 4540, CGMCC 4.1606, CIP 105123, KACC 20133, VTT E-042624, CCM 3113, KCC S-0244",1,Streptomyces diastatochromogenes,GCA_001418405,-
15128,FH 1279,"DSM 40743, ATCC 13441, JCM 4957, CGMCC 4.1674, IFO 15409, KCTC 9722, NBRC 15409, NRRL B-12103",1,Streptomyces djakartensis,GCA_014651075,-
15129,59123,"DSM 40539, ATCC 23194, CBS 742.72, IFO 13441, ISP 5539, JCM 4291, NBRC 13441, RIA 1402, BCRC 16203, CGMCC 4.1699, HAMBI 1064, IMET 43359, JCM 4747, KCTC 9723, NRRL B-3309, NRRL ISP-5539, VKM Ac-763",1,Streptomyces durhamensis,GCA_000722375,-
16335,,"DSM 41696, IFO 14238, JCM 5016, KCC S-0516, NBRC 14238, NCIMB 12831, NRRL 8144, BCRC 16859, CGMCC 4.1707, KCTC 9725, KCTC 9776",1,Streptomyces echinoruber,GCA_014651135,-
16158,"549-A1, 549-A1 (NIHJ 267)","DSM 40604, ATCC 27428, CBS 792.72, IFO 13491, ISP 5604, JCM 4029, NBRC 13491, NIHJ 267, NRRL B-1676, RIA 1452, RIA 733, BCRC 12424, CECT 3259, CGMCC 4.1086, CIP 108155, IMET 43412, JCM 4749, KCTC 9884, MTCC 2531, NCB 264, VKM Ac-903, CCRC 12424, KCC S-0749, AS 4.1086",1,Streptomyces eurocidicus,GCA_002891295,-
15135,,"DSM 40014, ATCC 14975, ATCC 19749, CBS 488.68, IFO 12764, ISP 5014, NBRC 12764, NRRL 2539, RIA 1030, JCM 4206, BCRC 13650, CGMCC 4.1697, IMET 43078, JCM 4575, KCTC 9731, VKM Ac-1729",1,Streptomyces eurythermus,GCA_014649115,+
15139,1-C-9,"DSM 40022, ATCC 19753, CBS 492.68, IFO 12767, ISP 5022, NBRC 12767, RIA 1034, JCM 4122, BCRC 13644, CGMCC 4.1656, HAMBI 1010, IFM 1180, IMET 43562, JCM 4576, NCIMB 13018, NRRL B-2114, VKM Ac-1266",1,Streptomyces filamentosus,GCA_014654895,-
15140,114-8,"DSM 40112, ATCC 23905, CBS 309.56, CBS 801.68, DSM 41155, ETH 20722, ETH 28584, ETH 28594, IFO 12860, ISP 5112, JCM 4369, KCC S-0369, NBRC 12860, NRRL 2437, RIA 1124, BCRC 11472, CGMCC 4.1452, LMG 19333, VKM Ac-966",1,Streptomyces filipinensis,GCA_014649495,-
15152,R-1-30,"DSM 40218, ATCC 23340, CBS 802.68, IFO 13201, ISP 5218, NBRC 13201, RIA 1162, JCM 4216, ATCC 23906, BCRC 13796, CGMCC 4.1436, HAMBI 1071, JCM 4637, NCIMB 9834, NRRL B-12114, VKM Ac-967",1,Streptomyces finlayi,GCA_014650515,-
15154,Actinomyces 168,"DSM 40061, ATCC 19754, ATCC 25460, ATCC 3319, CBS 493.68, CBS 693.69, DSM 40328, ETH 12399, IAM 0117, IFO 12768, IMET 40233, IMRU 3319, ISP 5061, ISP 5328, JCM 4032, JCM 4577, KCC S-0032, KCC S-0577, NBRC 12768, NRRL B-1334, NRRL B-2688, RIA 1035, BCRC 12489, CBS 128.20, CCM 3171, CECT 3181, CGMCC 4.1432, HAMBI 893, ICMP 392, IFO 3408, IFO 3715, KCTC 9022, LMG 19328, NBRC 3408, NBRC 3715, RIA 485, VKM Ac-965",1,Streptomyces flaveolus,GCA_014648815,-
15160,,"DSM 40150, AS 4.1374, ATCC 19900, CBS 684.69, ETH 28431, IFO 13039, INA 12287, ISP 5150, NBRC 13039, RIA 1231, JCM 4474, ATCC 25451, BCRC 13761, CGMCC 4.1374, IMET 43744, NRRL B-2708, VKM Ac-1771",1,Streptomyces flavidovirens,GCA_000429085,-
15161,Medipex SA-IX-3,"DSM 40366, ATCC 27430, CBS 411.59, CBS 672.72, IFO 13371, ISP 5366, JCM 4753, NBRC 13371, RIA 1332, BCRC 15154, LMG 8598, NRRL B-12307, VKM Ac-1179",1,Streptomyces flavofungini,GCA_014650815,-
15162,,"DSM 40152, ATCC 19757, ATCC 23621, CBS 495.68, IFO 12770, INA 11669/58, ISP 5152, NBRC 12770, RIA 1037, JCM 4371, BCRC 13762, CGMCC 4.1959, IMET 42057, NRRL B-5419, VKM Ac-1277",1,Streptomyces flavotricini,GCA_000715705,-
16210,,"DSM 41479, ATCC 43684, DSM 41503, DSM 41688, INMI 702, NRRL B-16367, VKM Ac-141, JCM 9089, CGMCC 4.1942, NBRC 100764",1,Streptomyces variegatus,GCA_000725785,-
15168,,"DSM 40153, ATCC 19759, ATCC 19903, CBS 497.68, IFO 12772, INA 2314/53, ISP 5153, NBRC 12772, RIA 1039, JCM 4372, BCRC 11474, CGMCC 4.1960, IMET 42058, NRRL ISP-5153, VKM Ac-754",1,Streptomyces pilosus,GCA_014649515,-
15205,,"DSM 40044, ATCC 23908, CBS 804.68, IFO 12862, ISP 5044, NBRC 12862, NRRL 2424, RIA 1111, PD 04926, JCM 4187, BCRC 13654, CGMCC 4.1955, HAMBI 1083, HAMBI 1090, IMET 43575, JCM 4638, NCIMB 9795, VKM Ac-1773",1,Streptomyces fragilis,GCA_003112515,-
16304,,"DSM 41455, INMI 34-280, JCM 9090, VKM Ac-158, IFO 15897, LMG 19901, NBRC 15897, NRRL B-24329, VTT E-072709",1,Streptomyces fulvorobeus,GCA_013167895,-
15208,,"DSM 40154, ATCC 19904, ATCC 25454, CBS 260.66, CBS 687.69, IFO 13042, INA 10256/54, ISP 5154, JCM 4477, KCC S-0477, NBRC 13042, VKM Ac-1845, BCRC 12058, CGMCC 4.1732, NRRL B-3898, NRRL B-5420, RIA 1234",1,Streptomyces fumanus,GCA_014655295,-
15209,145,"DSM 43154, ATCC 19345, JCM 3101, KCC A-0101, RIA 884, BCRC 12344, CBS 639.66, CGMCC 4.1909, CMI 117720, IFO 12999, NBRC 12999, NCIMB 11004, NRRL B-3856",1,Streptomyces fumigatiscleroticus,GCA_014647975,-
15211,Wind 731,"DSM 40089, ATCC 23910, CBS 831.68, ETH 24322, IFO 12864, ISP 5089, NBRC 12864, NRRL B-2283, RIA 1121, JCM 4222, BCRC 12166, CGMCC 4.1958, IMET 42937, JCM 4639, KCTC 19063, NBIMCC 3644, NCIMB 13005, VKM Ac-165",1,Streptomyces galbus,GCA_005280195,-
15215,,"DSM 40935, IFM 1024, JCM 4171, KCC S-0171, NRRL B-1872, CGMCC 4.1971, IFO 15412, KCTC 19062, NBRC 15412, NCIMB 12858",1,Streptomyces gancidicus,GCA_014649055,+
15216,,"DSM 40064, ATCC 23911, ATCC 9604, CBS 832.68, DSM 43020, ETH 28347, IFO 12865, IFO 13974, IFO 3385, IMET 7182, IMRU 3834, ISP 5064, JCM 3004, JCM 4375, KCC A-0004, KCC S-0375, NBRC 12865, NBRC 13974, NBRC 3385, RIA 1117, RIA 634, BCRC 12346, BCRC 13687, BCRC 13731, CGMCC 4.1956, NCTC 6531, NRRL B-5615, VKM Ac-1829",1,Streptomyces gardneri,GCA_006539185,-
15217,,"DSM 40065, AS 4.1444, ATCC 23912, ATCC 3323, CBS 131.20, CBS 369.39, CBS 833.68, ETH 10211, ETH 16702, IFO 12866, IMET 40285, IMRU 3323, ISP 5065, JCM 4376, KCC S-0376, NBRC 12866, NCIMB 9848, NRRL B-1252, NRRL B-2928, PSA 95, RIA 1118, RIA 89, BCRC 11477, CCM 3177, CGMCC 4.1444, VKM Ac-1704",1,Streptomyces gelaticus,GCA_014649535,-
15219,FH 1278,"DSM 40742, ATCC 15303, CBS 546.70, JCM 4962, CECT 3209, CGMCC 4.1966, IFO 15413, NBRC 15413, NRRL B-12102, VKM Ac-844",1,Streptomyces rochei,GCA_014651095,-
